status,gender,car,realty,children_count,income_amount,income_type,education_type,family_status,housing_type,work_phone,phone,email,occupation_type,family_members,age,working_yr
1.0,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,33.907885099574095,0.0
1.0,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Nan,2.0,37.64511579707314,0.35488420292685796
1.0,F,Y,Y,1,265692.6118623065,Working,Higher education,Married,House / apartment,0,0,0,Accountants,3.0,29.914394727863787,6.042802636068107
0.0,F,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,55.0,17.0
1.0,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,42.786232311253535,0.957246462250707
0.0,F,N,N,1,405000.0,Working,Higher education,Married,With parents,1,0,0,Managers,3.0,48.0,7.0
0.0,F,N,Y,0,225000.0,Working,Higher education,Widow,House / apartment,1,0,0,Sales staff,1.0,56.0,15.0
0.0,F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,38.0,6.0
0.0,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,0,0,Managers,1.0,47.0,15.0
1.0,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,48.0,8.0
0.0,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Low-skill Laborers,3.0,41.0,8.0
0.0,F,N,Y,1,67500.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,0,Accountants,2.0,30.0,5.0
0.0,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,46.0,1.0
0.0,M,Y,N,2,180000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Sales staff,4.0,30.0,5.0
0.0,M,N,Y,1,292500.0,State servant,Higher education,Married,House / apartment,0,0,1,Core staff,3.0,46.0,9.0
0.0,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,1,0,0,Laborers,1.0,27.0,5.0
1.0,F,N,N,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,Laborers,1.0,41.28953927331186,0.14476963665593123
1.0,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,51.07307265225327,4.0
0.0,F,Y,Y,1,157500.0,Working,Higher education,Married,With parents,0,0,1,High skill tech staff,3.0,29.0,1.0
1.0,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,48.0,8.0
0.0,F,N,Y,0,90000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,1.0,58.0,12.0
0.0,F,N,N,0,450000.0,State servant,Higher education,Married,House / apartment,0,1,0,Managers,2.0,40.0,15.0
0.0,M,Y,Y,2,405000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,4.0,29.0,9.0
1.0,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,4.0,39.318047972533584,6.340976013733208
1.0,F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,IT staff,2.0,48.0,1.0
1.0,M,N,Y,1,180000.0,Working,Lower secondary,Married,House / apartment,1,0,0,Nan,3.0,31.984217559050048,7.984217559050049
1.0,F,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,31.412629382937652,10.41262938293765
1.0,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,48.186498030805254,0.40675098459737424
0.0,F,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Nan,1.0,40.0,1.0
0.0,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2.0,49.0,1.0
1.0,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,High skill tech staff,1.0,31.86113457162967,2.430567285814834
0.0,M,Y,Y,1,360000.0,Commercial associate,Higher education,Married,Rented apartment,0,0,0,Managers,3.0,29.0,7.0
1.0,F,N,N,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,Laborers,1.0,54.0,1.0
1.0,F,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,41.69769509872904,0.3488475493645202
1.0,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2.0,33.67527977177686,12.025839315330572
