email,income_type,education_type,family_status,housing_type,children_count,family_members,occupation_type,working_yr_q,age_q
-0.03140329880448078,-0.10003937947910954,-0.05403678033330134,0.0749858068845626,-0.05603881963540823,-0.07516853892846431,-0.05090637234751378,-0.15132980348561698,0.2447311260317086,0.07953861765988332
-0.03140329880448078,0.04702007815312662,0.21581751122213688,-0.01957816269432501,-0.05603881963540823,-0.07516853892846431,-0.05090637234751378,0.3289034166079448,0.2447311260317086,-0.032707317975784446
-0.03140329880448078,-0.10003937947910954,0.21581751122213688,-0.01957816269432501,-0.05603881963540823,0.1821591004537386,0.17196643467875028,0.06042245867008776,-0.03977226341743067,0.07953861765988332
-0.03140329880448078,0.04702007815312662,0.21581751122213688,-0.01957816269432501,-0.05603881963540823,-0.07516853892846431,-0.05090637234751378,0.06042245867008776,-0.6796748396191782,-0.6812280883227351
-0.03140329880448078,-0.10003937947910954,-0.05403678033330134,-0.01957816269432501,-0.05603881963540823,0.4344969407888258,0.17196643467875028,-0.15132980348561698,0.2447311260317086,-0.032707317975784446
-0.03140329880448078,-0.10003937947910954,0.21581751122213688,-0.01957816269432501,1.0955911383339336,0.1821591004537386,0.17196643467875028,0.06042245867008776,-0.03977226341743067,-0.032707317975784446
-0.03140329880448078,-0.10003937947910954,0.21581751122213688,-0.2076393647782445,-0.05603881963540823,-0.07516853892846431,-0.05090637234751378,0.06042245867008776,-0.6796748396191782,-0.6812280883227351
-0.03140329880448078,-0.10003937947910954,0.21581751122213688,-0.01957816269432501,-0.05603881963540823,-0.07516853892846431,-0.05090637234751378,0.06042245867008776,-0.03977226341743067,-0.032707317975784446
-0.03140329880448078,0.04702007815312662,-0.05403678033330134,-0.2076393647782445,-0.05603881963540823,-0.07516853892846431,-0.05090637234751378,0.06042245867008776,-0.6796748396191782,-0.032707317975784446
-0.03140329880448078,-0.10003937947910954,0.21581751122213688,-0.01957816269432501,-0.05603881963540823,-0.07516853892846431,-0.05090637234751378,-0.6944552252199607,-0.03977226341743067,-0.032707317975784446
-0.03140329880448078,-0.10003937947910954,-0.05403678033330134,-0.01957816269432501,-0.05603881963540823,0.1821591004537386,0.17196643467875028,1.252762968495368,-0.03977226341743067,-0.032707317975784446
-0.03140329880448078,-0.10003937947910954,-0.05403678033330134,0.9026644801623899,-0.05603881963540823,0.1821591004537386,-0.05090637234751378,0.06042245867008776,-0.03977226341743067,0.07953861765988332
-0.03140329880448078,-0.10003937947910954,-0.05403678033330134,-0.01957816269432501,-0.05603881963540823,-0.07516853892846431,-0.05090637234751378,-0.15132980348561698,0.2447311260317086,-0.032707317975784446
-0.03140329880448078,0.04702007815312662,0.21581751122213688,-0.01957816269432501,-0.05603881963540823,0.4344969407888258,0.3569006520990404,0.06042245867008776,-0.03977226341743067,0.07953861765988332
0.9391054096403263,1.5374890825429492,0.21581751122213688,-0.01957816269432501,-0.05603881963540823,0.1821591004537386,0.17196643467875028,0.06042245867008776,-0.03977226341743067,-0.032707317975784446
-0.03140329880448078,0.04702007815312662,-0.05403678033330134,0.0749858068845626,1.0955911383339336,-0.07516853892846431,-0.05090637234751378,-0.15132980348561698,-0.03977226341743067,0.07953861765988332
-0.03140329880448078,-0.10003937947910954,-0.05403678033330134,-0.2076393647782445,-0.05603881963540823,-0.07516853892846431,-0.05090637234751378,-0.15132980348561698,0.2447311260317086,-0.032707317975784446
-0.03140329880448078,-0.10003937947910954,-0.05403678033330134,-0.01957816269432501,-0.05603881963540823,-0.07516853892846431,-0.05090637234751378,0.3289034166079448,-0.03977226341743067,-0.032707317975784446
0.9391054096403263,-0.10003937947910954,0.21581751122213688,-0.01957816269432501,1.0955911383339336,0.1821591004537386,0.17196643467875028,0.06042245867008776,0.2447311260317086,0.07953861765988332
-0.03140329880448078,-0.10003937947910954,0.21581751122213688,-0.01957816269432501,-0.05603881963540823,-0.07516853892846431,-0.05090637234751378,-0.6944552252199607,-0.03977226341743067,-0.032707317975784446
-0.03140329880448078,-0.10003937947910954,0.21581751122213688,0.0749858068845626,-0.05603881963540823,-0.07516853892846431,-0.05090637234751378,-0.15132980348561698,-0.6796748396191782,-0.6812280883227351
-0.03140329880448078,1.5374890825429492,0.21581751122213688,-0.01957816269432501,-0.05603881963540823,-0.07516853892846431,-0.05090637234751378,0.06042245867008776,-0.6796748396191782,-0.032707317975784446
-0.03140329880448078,0.04702007815312662,-0.05403678033330134,-0.01957816269432501,-0.05603881963540823,0.4344969407888258,0.3569006520990404,0.06042245867008776,-0.03977226341743067,0.07953861765988332
-0.03140329880448078,-0.10003937947910954,-0.05403678033330134,-0.01957816269432501,-0.05603881963540823,0.4344969407888258,0.3569006520990404,-0.6944552252199607,-0.03977226341743067,-0.032707317975784446
0.9391054096403263,-0.10003937947910954,-0.05403678033330134,-0.01957816269432501,-0.05603881963540823,-0.07516853892846431,-0.05090637234751378,-0.6944552252199607,0.2447311260317086,-0.032707317975784446
-0.03140329880448078,-0.10003937947910954,0.21581751122213688,-0.01957816269432501,-0.05603881963540823,0.1821591004537386,0.17196643467875028,0.3289034166079448,-0.03977226341743067,0.07953861765988332
-0.03140329880448078,-0.10003937947910954,-0.05403678033330134,-0.01957816269432501,-0.05603881963540823,-0.07516853892846431,-0.05090637234751378,0.06042245867008776,-0.03977226341743067,0.07953861765988332
-0.03140329880448078,-0.10003937947910954,-0.05403678033330134,-0.01957816269432501,-0.05603881963540823,-0.07516853892846431,-0.05090637234751378,-0.6944552252199607,0.2447311260317086,-0.032707317975784446
-0.03140329880448078,-0.10003937947910954,-0.05403678033330134,0.0749858068845626,-0.05603881963540823,-0.07516853892846431,-0.05090637234751378,0.3289034166079448,0.2447311260317086,-0.032707317975784446
-0.03140329880448078,0.04702007815312662,-0.05403678033330134,-0.01957816269432501,-0.05603881963540823,-0.07516853892846431,-0.05090637234751378,0.06042245867008776,0.2447311260317086,-0.032707317975784446
-0.03140329880448078,0.04702007815312662,-0.05403678033330134,0.0749858068845626,-0.05603881963540823,-0.07516853892846431,-0.05090637234751378,0.06042245867008776,0.2447311260317086,0.07953861765988332
